__label__1 "this is a beautiful blue color and a fun swing design . it is very short so will be limited with what you can wear it with . looks very cute with higher waisted jeans and pencil skirts . it is wide but has a lovely flow/swing to it . love the fabric and it is a nice change to everyday style in wardrobe . so if you want something fun and flirty and feminine and you do not mind short this is your top ."
__label__-1 "too much fabric not a flattering top . for reference i am wearing a medium in the photos and my measurements are 38-30-40 ."
__label__-1 "love the fit of the jeans just wish there was a couple more inches at the bottom : ) these jeans have a 23 inch inseam not 26 so they hit at a very odd place on my calf- return . for reference i 'm 5 ' 8"
__label__-1 "this was a very odd fitting top . i should have read the description more closely . the colors are beautiful but the cut hit me in all the wrong places ."
__label__-1 "this dress had so much potential . the top was absolutely gorgeous . my issue was with the bottom half of the dress . the bottom is made from a heavy quilted material that is stiff and has no movement at all . the dress is supposed to fit like a modified mermaid dress where its more fitted around the hips and flares out the dress i received had so much material on the bottom that it actually made my hips look bigger . i though about having the dress altered but decided to return instead ."
__label__1 "this dress is just so beautiful . i purchased the teal with beading at the hem . the beading is subtle and beautiful . i 'm wearing this do a spring wedding even though i believe it would be best in cooler months . i so wanted the plum option with the flower aplique at the hem - would n't that be perfect for the spring wedding - but all gone ! note - the teal with the beading - the beading weighs a bit enhancing the lines of the dress - does n't stick out does n't make you look like your wearing a dr"
__label__-1 "i agree with the reviewer that said this product photo is misleading ! you ca n't possibly wear this sweater off the shoulder as pictured ! it does however provide a great fit i sized down from large to medium ... and the brown color is really pretty !"
__label__1 "i honestly just love the hanky panky brand . i know it sometimes feels a little extravagant to purchase their lingerie but the quality fit and style are so good that it is absolutely worth it . this piece is no exception . i do n't normally purchase lingerie like this but saw this chemise and decided to try it . just as the other pieces from this brand it 's comfortable and gorgeous- so high quality and classy . it 's a great cut the fabric is clearly lace but beautifully done . and the feel is lov"
__label__1 "this arrived today and i am thrilled with it . the material is soft but not at all clingy . it drapes perfectly falling just above the knee . there is a matching slip that is as nicely made as the dress itself . what a find !"
__label__0 "the mustard colour was much stronger than it seems in the picture and it was n't pretty on me . plus the sleeves were very wide so that makes this not good for petite frames in my opinion . it does run big - i ordered m ( and i usually take m or even l in retailer clothes ) but i could have tried a s to make it less boxy . too bad though because it 's a pretty shirt and different ."
__label__-1 "i liked the colors of this dress and the material was fine but i could not tell from the pictures that the seams at the waist are atypical and frankly unflattering . they are scalloped at the hips so it looks horrible if you have any hips at all ."
__label__1 "i received this tee in grey as gift and immediately went online to buy another ! beware because the color names are confusing . i originally thought it was a mix up in the naming on the website so i ordered the red thinking i 'd get the red colored tee . however the red tee is actually a light orange color . the orange tee is actually a burgundy/red color . i ended up keeping the orange colored tee although i actually wanted the red color because i really do love the quality of this shirt !"
__label__0 "cute shirt but not worth the price . i did purchase it at 20 % off but would have waited for a better sale . the yellow is a nice fall color"
__label__0 "was excited about this sweater but it really did n't wow me when i put it on . the v-neck is quite low and the sweater is a bit short . loved the ideas of the fringe but in the end it went back ."
__label__0 "i love this sweater so why a lower rating ? while i love the material and the color it lost all of its shape before i even left the house ! i am a size 6 / small and it looked clownish on me before i ever got to my dinner party . i plan to wash it this evening and i really hope that this brings it back to its original shape and keeps it ."
__label__-1 "tried this dress in a small . i am 5 ' 6 135lbs 34c . the small was huge - the sash helped some but looked like a potato sack on me . also i noticed the fabric was piling slighly in the store . i had high hopes for this dress but left this one in the store ."
__label__-1 "the beadwork is gorgeous but the sleeves are so puffy it looks as though you 're wearing shoulder pads . the fabric of the shirt is n't that fabulous either ."
__label__0 "gorgeous but just too short in length for anyone with a long torso . i sized up to get more length but then the neck opening was way too big and hung open to expose - well everything up top . wearing a cami would be an option but would take away from the dressiness of the top . i had to leave without this item but was disappointed because i love the colors and cut otherwise !"
__label__1 "i love this sweater it 's so soft and it seems to mold to my body more every time i wear it . it runs true to size but i have noticed that as i wear it more and more it seems to stretch a little . overall i am very happy with it and would definitely recommend it !"
__label__-1 "i do n't normally review my purchases but i was so amazed at how poorly this dress was made i could n't help myself but to post a review . the neck line is n't even hemmed down so it flaps up . the material is thin and feel cheap . this dress isnt even worth $ 20 in my opinion . i was expecting a well made good quality dress for the high price tag ."
__label__1 "this dress is so gorgeous ! it fits perfectly is stretchy wonderful comfortable and the fabric is nice and thick with beautiful texture . i absolutely love it ! i 'm 5 ' 6 125 lbs with a pretty athletic build and it fits like a dream ! i love the color the fabric the fit the stretch the comfort the sexyness of it ..... it 's my new favorite ! highly recommended !"
__label__1 "they fit perfectly and the stretch makes them very comfortable ."
__label__0 "i wanted to love this dress - it is gorgeous on the model but unfortunately for me it did n't fit right . i 'm petite and ordered the xxs petite . it was snug in the upper body and looked like i was wearing a baby-doll dress . the material is high quality and i love the burnt red color . it just did n't fit right . definitely looks great on the model but hung funny on me . i can see why it was highly rated gorgeous dress - just not on me ."
__label__1 "this sweater runs a bit large/bulky around the bottom area . you can kind of see in picture . i purchased this online in medium as i 'm 5 ' 9 so normally wear that size . i could probably have ordered a small but will keep the medium just a little too full around the hem . also the v neck is somewhat low cut . pink color is nice and pale pink ."
__label__-1 "i agree with the other reviewer : the snaps at the ankle are a cute idea but bad in execution . they look and feel odd when on . -- -- -- -- -- these fit tts and they are soft with decent stretch . but the rise is much lower on me than other 8.5 rise jeans i have ; as a 43 year-old woman they seemed inappropriately low-hanging on me . -- -- -- -- -- as an aside these will def . color transfer - there is a whole lotta rinse on these . and they have a strange chemical smell to them ; not sure if that will diss"
__label__1 "bought this for my daughter in college for her birthday . i heard shouts of this being her new go-to top . her roomies have already tried to borrow it . super comfy with a beautiful off-the-shoulder style . no one can go wrong with this !"
__label__0 "i was very excited to try out this dress . i 've been looking for a velvet dress for a couple of years now and .. i 'm not digging this one . the fabric itself was a let down right off the bat . it 's cheap looking to me . i 've seen nice velvet and this is very shiny thin and slightly sheer ! the dress cut itself is what i was expecting a loose baby doll type dress . the length hit above my knees . the overall effect made me feel very gypsy-ish ... my husband gave a firm no ! when he saw me walk out of"
__label__0 "received this dress the sleeves are very pretty the drape was just what i was looking for but the overall dress was not very flattering on me . i am a little busty on top so it pulled in a unflattering way . i would say that if you are tall and not on the busty side this could be an amazing dress on . this one had to go back"
__label__0 "just a warning the yoke on this dress has sequins underneath . i 'm not a sparkle kinda gal so as soon as i saw that the dress went right back in the package and will be going back to the store . i wish that had been described or more evident in the pictures to me it cheapens the whole dress which would otherwise be adorable ."
__label__1 "very comfortable and attractive pullover . not too long or bulky although i find myself rolling the sleeves up to keep them out of the way ! but it 's a keeper"
__label__1 "this top is very flattering and the silver line details give it a great pop of color !"
__label__1 "i ? m mad for plaid but usually for smaller pattern and winter colors . somehow this top was love at first sight . it looks simple but it ? s not . it ? s unique in its own way ( look at the back the slightly puffy sleeves the side slit ) and the colors are such a great mix that go with everything . the stylist opened up a couple of side buttons and tied the material to a knot so cute . i purchased the xs and the fit is the same as shown online ( i ? m 5 ? 2 ? 34b 26 waist 36 hips ) . i know the price seems"
__label__0 "the wine color is beautiful and the idea of a knot front with different back is a good one . however both fabrics are thin and the back is quite see through . the knit shows every single bodily imperfection . so if you are the quintessential tall and thin and you do n't mind showing your bra go for it ! otherwise i suggest skipping this one ."
__label__1 "love this sweater ! it is so cozy ! i gave it a four because it does shed a lot . i have not washed yet but hopefully that will help with the shedding . i am hoping to buy other colors ."
__label__1 "love this top ! i typically wear a 4-6 and went with the 6 on this one . the length was better and the the buttons were perfectly closed . i am a 34d . this top looks great with everything ."
__label__0 "if your hips are bigger than a size 6 us you ca n't fully close this robe . the model must be wearing the larger of the two sizes to have such a nice oversized fit . the fabric is soft and lux and amazing but the weird dart in the back and the closure is right over my sadly size 8 hips and butt . if i was taller and thinner i would have kept this and worn it every day ."
__label__1 "this dress is lovely . i 'm tempted to buy it in all of the patterns that i like but i 'm forcing myself to be economical . ( i check regularly to see if it 's on sale however ! then they 're all mine ! ) this dress is soft comfortable classy and has the unique feature of having a low-cut back . my only complaint is that the holes for the arms droop sometimes so reveal my bra . this could be from my shape however because i am rather busty . the dress runs true to size and is easy to clean . it 's one o"
__label__0 "i am 5 ' 2 and 115lbs ...... ordered the blue motif in small petite . they were not only too big overall but were way too long . i had to roll them up several times to get the right length . because of fabric design these would definitely have to be hemmed . i had to check tag because i thought for sure i got sent a regular length but they were petite . not sure if they are worth trying in a smaller size ..... pants were really comfy but maybe too pajama like for my taste ."
__label__0 "very cute and high-quality dress but it is very short . the length would n't be that much of an issue except for the fringe ( which is awesome and unique by the way ) hits right at the butt . wish this dress ( and subsequently the fringe ) was 3 inches longer ."
__label__-1 "i agree with the other reviewer about the great colors but when i took this off the rack to try one you can see through both layers of fabric . i thought insulting quality for the price . i imagine the holes would start after one wearing ."
__label__-1 "i love the teal color of this t-shirt and the macrame design at the top is beautiful however the top is way too large . i usually wear a size xs or s in retailer tops so i ordered the size s there is so much fabric below the chest it fits like a maternity top . i know if i order an xs i will have the same problem . below the bust the top is not flattering and it & amp ; # 39 ; s a shame ."
__label__-1 "i was excited to get this shirt in the mail i liked the pattern a lot but was so disappointed when i tried it on . i am 5 ' 4 130 lbs . and wear a c cup so i tried ordering a small as a starting point . there was enough fabric on the sides to make another shirt ! despite the excess fabric the shirt pulled open in the chest area making it a complete fail . i 'm sure the model in the photo must have the shirt clipped in the back to pull in the excess fabric especially since she 's small on top . ther"
__label__0 "this top looks good on model and has great reviews online . however it did not work on my bodytype . when i tried it the slit in the front sat too low . i do n't like showing cleavage because i dress conservatively . other than that i would have loved wearing it . arm cut is not too big such it shows sides of bra bands . overall fit is loose and drapery ."
__label__0 "i really liked the top once i saw it but it needs to be worn with a cami underneath . the fabric is a little stiff . it runs true to size and it fits like a peplum top with extra space around the waist . the top is not really crocheted by hand it was done by machine but it is a nice top ."
__label__-1 "i got fooled by this dress 's description . it 's 100 % polyester and not wool as it claims to be ! looks cheap.returned it !"
__label__1 "love this dress very flattering fit and the fabric does not feel heavy but is sturdy - i wore it for first dinner out with my husband after losing most of my baby weight and felt great and confident in it ."
__label__1 "i am 5 ' 3 120 lbs and i got xs petite . it fits beautifully and hits me a couple inches above my ankle bone . as stated in my review title the material is quite heavy and great quality which helps it hang nicely . cut high enough under the armholes and snug enough under the arms and across the top of my chest so the fullness at the bottom is proportional . love it with my lace-up espadrilles !"
__label__0 "this dress is so pretty in the photos but in person it 's huge . and not in a way i could adjust by sizing down . the shoulders and arms fit but the body of the dress is absolutely huge . i normally love a trapeze dress but i was swimming in this so it was quite unflattering . it was also much longer than it looks on the model . i 'm not short - in fact dresses are normally a bit shorter on me than the average person but this was just frumpy ."
__label__0 "i tried this dress in an xs ( my usual size ) and it is tts . i love the fabric and pattern and the tiers of the dress are pretty . however the color kind of washed me out and the neckline made the dress look matronly on me . i didn & # 39 ; t get the dress and wished it worked out ."
__label__-1 "the fabric of this looks and feels so cheap it 's hard to believe this is anna sui . i would say this is unwearable . there is zero stretch and it is made of itchy textured poly fabric that looks like novelty fabric at best . going back asap ."
__label__1 "i wish it was a little bigger.i kept this for it will be wonderful for summer ."
__label__0 "this is a bit more jacket-ish than i expected . the material is kind of scratchy and it was heavier than expected . it has a lining in it like a jacket lining . i was n't a fan of the clasps on the front . i guess they are meant to be invisible but they are literally little metal clasps . it is more cropped in the length than i expected and i do n't have a particularly long torso . i like the embroidery . the pattern is lovely . the fit is about spot on . i am about a 12/14 with a 38c bust and the l fi"
__label__0 "this swimsuit is very well made and even prettier in person . i 'm 5 ' 8 and about 145 pounds . i usually wear a size 6. i wear a 34d bra . i found the suit to run a bit small . i returned it because despite how much i liked the style it just was n't flattering on my body type ."
__label__0 "it 's a beautiful sweater but it is very wide ( much wider than it looks on the model ) even in the xs/s . it is also fairly itchy . just way too big for my small frame which is not really the look i was going for ."
__label__0 "this would have been a perfect jacket for a trip i 'm taking light weight and very stylish . however the jacket runs huge the arms are long but it was the shoulders that were too big . i wear a size 8-10 mostly 10 in retailer clothes i ordered the large and the shoulder seam was about 2 ? past my natural shoulders . i wo n't return for a smaller size because the fabric being wool ( i should have checked ) its unbearably itchy esp around the neck you could wear a long sleeve top and a scarf but then it"
__label__1 "i have several pairs of ag jeans and am always pleased with them . i had to get these when i saw them in the store . i 'm a sucker for cuffed jeans in the spring . i also love the dark wash. i was surprised when i tried on my usual size 27 that they were too tight . i ended up going with a size 28. for reference i am 5 ' 4 122 lbs ."
__label__0 "these are beautiful pants especially when you walk they are simply beautiful and flow nicely . however they are soooo very long ( i am 5 5 1/2 ) and even with a big wedge 's i would have to get these altered . the waist seemed very small i am a sz 12 ( 10 in some stores ) and i got the large and it was way too tight in the waist and have no stretch or give at all . . probably a sz 10 at most . so unfortunetly they have to go back ."
__label__1 "this blouse is pretty sheer but perfect for a summer day . good coverage in the front and under arms on the sides for limited bra exposure and a very cute opening in on the lower back ."
__label__1 "beautiful color great quality ! on sale too . a must have !"
__label__-1 "c'mon . the accent is wrong ! a simple google search would prevent this ."
__label__-1 "i love the idea of this top but there is just way too much fabric involved in person ! i 'm 5 ' 2 and usually wear a small or medium to accommodate a fuller chest . i ordered a small and it fit fine around the chest but the huge swing hem combined with the slightly stiff fabric is just enormously unflattering . i feel like they could have made about 3 shirts out of it . i think the picture must have it pinned a ton in the back the silhouette is nothing like shown . if there were just less fabric i wo"
__label__1 "this top is beautiful and special . the burnout velvet ( so nice and soft ) the flowers the pretty metallic threads and even the back closures make it wonderful . i took my usual size 0. it is a bit more fitted on the bottom of the top ( hip area ) than i was expecting but not snug . i will wear this during the holidays and beyond ! happy with my purchase and looking forward to wearing it !"
__label__1 "i am so in love with this top . can be worn on or off the shoulders . the color is amazing !"
__label__-1 "i really wanted to love this shirt ! the colors are gorgeous very vibrant and just as shown . the fit was all wrong on me . i ordered the petite xxs and it was still too boxy . and it kept shifting so the front collar of the shirt would ride up into my neck . it looked like a sack on me . for reference- i am 5 ' 2 112lbs ... with a small frame ."
__label__1 "cute to wear with leggings . i like that it 's easy to just throw on . it 's fitted at the top and easy to chase kids around but does n't look too momish or sloppy ."
__label__0 "i bought this tank for work but the color of the print is slightly muted compared to the photo . i usually wear a xxs or xs ( i am 100 lbs 5 ' 1 ) and i got the xs thinking it will be loose which i wanted . the arm holes were down to my waist and it was also unusually wide . the quality of the fabric is nice though not to heavy and not too thin ."
__label__1 "as always these pilcro pants did not disappoint . i can always order a size 26 and know they will fit like a custom pant . i actually like the fit on me better than shown on the model . there is no crotch hang like in the photo . i need to wear heels with these because of the length but heels and flares are very slimming ."
__label__-1 "it is a shame when a product such as this is left on the website after so many comments reveal the item to be more defective in production than an opinion of size proportion . i read the reviews so had expected the item to run small so i ordered accordingly ... this does not run small-this is not representative of any of the three categories one associates with women 's apparel sizing . i am usually a small and the description by previous reviewers described the fit as being perfect for me-very small"
__label__0 "very orange . the slits in the back are larger than pictured and not at the cutest part of anyone 's anatomy ... shorter in front and i have a short torso . the fabric is nice and lightweight ."
__label__0 "this dress looked like something i would wear and covet for years . unfortunately it was loose in the places where it should show shape and was tight in others . the bodice is incredibly small and not meant for bigger chested women . while the fabric is beautiful overall the dress did not look like much . disappointed ."
__label__0 "i found the dot print in the store and though the pattern was cute but when i tried it on i just had to wonder - who actually looks good in this style ? it fits like a sack big and puffy in the middle but tapered at the hem . it creates the exact opposite on an hourglass shape . genuinely puzzled that anyone would look good in this style . to bad i hope they use these cute colors and prints on a style with some waist-definition next time ."
__label__1 "i bought this dress to wear to a pre-wedding event at an out of country beach wedding in late fall so i bought it a size smaller than normal but it fits so i could say it runs a little big . very cute though and i thought even more flattering than i thought it would be from the picture ! i 'm more top heavy and it kind of camouflaged that which is always great !"
__label__0 "the outer layer runs large up top ; also the orange stitching ( the flowers ) on the outer layer are extremely bright orange rather then a fall brownish orange that would match the layer underneath . i 'm returning it because for the price i do n't love it ."
__label__1 "the cut and design of this dress is lovely ! the fabric is heavy enough for fall/winter but the sleeveless style makes it a great transition piece for when the weather warms up again . it does run slightly larger than most other retailer dresses . i sized down to a 2 from a 4. the bust stretches a bit for the ladies who might be heavier on top ( i 'm a 34 dd ) however i noticed the white shows through in dark places around my bust . also the boning in the front pushed against the fabric a bit"
__label__0 "this model looks like a bauble head . she is absolutely too thin and sends the wrong message out to retailer shoppers . this last catalog 's models are anorexic and unhealthy looking . i ordered this shirt hoping it would fit but it 's too small for 34dd . i am tall athletic and have breasts . i think of my shape as average - and the top did n't fit . it 's cut narrow and small ."
__label__1 "very fun and comfortable pants that will bring you many compliments . they do fall open when you sit down though they have liner shorts inside for coverage . they are not appropriate for work but will become a wardrobe favorite ."
__label__0 "just a heads up - this is a romper - pants and not a dress ! you ca n't tell from the pictures . i ordered thinking it was a dress but it 's actually ... culottes ? i 'm not sure what you would call it . the pull on styling was awkward and the sash was bulky . it definitely goes back !"
__label__-1 "i really wanted to like this dress . the color is perfect the design and cut are cut ( not always the case at retailer ) . however the fabric quality was terrible - a shiny acrylic with cheap nylon lace . it looked like something from a discount store and had to go back ."
__label__-1 "detailed beading was beautiful . it 's too boxy way to much fabric in the waist/bust and tight on the hips . it does n't fall boxy/boyfriend like . the grey fabric is not soft and is lighter in color than the picture . was hoping this would be my go to sweater for warmth on casual days-bummed ."
__label__1 "this is a great light free flowing top for the summer . i agree with the other reviewers that the top section hits in a weird area but if you are small busted you wo n't be affected . it can be dressed up or down with jewelry and offers a whimsical option to a plain white blouse for the summer !"
__label__0 "i was expecting an ivory/white cardigan with some lace along the sides with a more slim fit . i am 138 lbs 36b and normally wear a s or m so i ordered a m. the sweater is at least 1 or 2 sizes too large in my opinion and not at all a slim fit but more of boxy fit . the lace edges need to be trimmed up due to raw edges and strings hanging from them . also the color is difficult to detect online but i was surprised to see that it is ivory with gray stripes . not unpleasant but not as pictured . as"
__label__0 "i wanted to love these but the zipper is extremely short and they were not flattering on my thicker thighs and large behind . the fabric is so soft however and the color is great . would work on a less curvy woman !"
__label__0 "lovely dress and looks great on me but with just my second time wearing this dress and reaching across my desk to pick something up i feel the elastic waistband snap . this dress is definitely my size and i have felt no tightness or discomfort in the midsection . i have bought cheaper clothes with better elastic waistbands and had them for years . now i will spend the rest of my day looking like i 'm wearing an orange sack . i 'm not pleased ."
__label__1 "simply lovely to look at because of the fringe detail and it 's a joy to wear because it does not cling to my trouble spots . very versatile as it can be worn and layered in many different ways . i was lucky enough to buy this in petite but i 'm sure the regular would 've been fine . looking forward to outfitting this because i got so much inspiration from instagram ."
__label__0 "so this is a gorgeous dress but it seems to have too many elements . i wish they had left off the white lacy decoration at the neckline because it seems to make the dress more girly than sleek . i am short so perhaps the multiple design features would be better on a tall woman than on me ."
__label__1 "this dress is so flattering on i was astounded . often the waistline in the petite dress are very high even though i 'm only 5 ' 1 tall but this one hit at the right place and the skirt made me feel slim and tall . the fabric feels silky and the pattern is nice but it is a pretty conservative style and perhaps a bit dark for spring . would be great for work or church but unfortunately does n't really fit my lifestyle and i personally prefer a more unique style for the price . i highly recommend"
__label__-1 "this hoodie was too thin . you can see right through it . i returned it ."
__label__0 "it is a proper fitting oversized shirt . however it is very flimsy and even see-through as a summer weight shirt . i returned it because i do n't want to wear a tank or cami under it during hot weather ."
__label__0 "i had high hopes for these as coh is my favorite brand of denim and these crops were made specifically for petites . also i was happy to see they were described as a straight jean not a skinny . the fit and sizing seems to be a little off . i ordered my regular size in this brand 27p but they were too big . sized down to a 26p . they were still too large in the waist ( seemed very stretchy ) but fit well in the legs . i like the fact that these crops were made for petites so the length was perfect"
__label__0 "i wanted to love this top . i really did . the color is beautiful the embroidery is well done the fabric is soft and it feels like it would be very comfortable in the summer heat . but the armholes are big and so the holes show my bra which is not good . i guess i could wear a bandeau or tank underneath but the armholes just kind of ruined my love for this top . i think i will try again and order next size down ."
__label__1 "this shirt is nothing like the online pictures . it 's a stunner in person . ended up with the black one though i was torn between it and the white . i would agree with some other reviewers that it has little to no give across the chest so i bought a l due to broad shoulders . the m fit like a glove and i was afraid it might tear if i raised arms or reached for something . not sure if a large busted girl would be comfortable . though i sized up it did n't affect the way it hangs and it hangs beautifull"
__label__1 "i thought this dress was lovely on . i 'm an 8/10 and tried the med which i believe was the right fit . it may have fit a little large but i liked the way it hung . it has pockets and the color is absolutely beautiful . definitely buying if it makes it to sale ."
__label__0 "that was the only color i liked . it 's great if you have a tummy like me and is long enough in the back to cover your butt . back detail is cute but annoying . sometimes it shifts around and my bra shows and the string is at least 3 feet too long . not bad i wear it with white gauze pants looks nice . good with leggings too ."
__label__0 "loved the look of this wool and so well made ! problem was it literally would have been better on a bed as a blanket than on my body as a blanket coat . just overwhelmed me and did n't look good . i 'm 5/9 and 160 lbs so i 'm no shrinking violet just too heavy of fabric ."
__label__1 "i read the rave reviews but tried this on with low expectations . i am curvier on top so i thought the dress would make my chest look huge and show my tummy budges . the dress was the exact opposite - so flattering and a piece i could truly dress up or down . i am 5 ' 6 135lbs and a small fit perfectly . i rarely purchase anything at full price but plan to circle back to my local retailer to pick this up today ."
__label__0 "this shirt is really cute but a little stiff . it does come with a slip but the slip was tight but the shirt fit maybe even a little big . i used another cami under which was better . i think think the sizing is off in terms of slip vs. the actual shirt . i got it in the store with the 30 % off so it was a good deal . it does stretch out as you wear it so it will get bigger and it did make me look a little bigger but still cute on and for a summer shirt it 's thin so it does work well in that r"
__label__-1 "the quality is good as is the design idea but practically it does n't work . ordered an xs and the top still ballooned out stiffly . this top is not soft or flowy it is stiff and very wide ."
__label__-1 "but it runs super small . i wear a medium for everything but could n't come close to buttoning this . the buttons were about 4 inches apart ( horizontally ) probably should have ordered an extra large in order to fit . the quality and styling seemed great but ordering online requires truth in sizing"
__label__-1 "the color and quality of this sweater are fantastic . the reason i only gave it two stars is that the height of the neck did n't seem right to me . it looked awkward and too high to be left standing upright but when folded over i wished it were higher so it formed more of a turtleneck/cowl . i will be returning the sweater because of that ."
__label__1 "this dress is a lot of fun and would be great for a party or a wedding but unfortunately it did n't fit me right . i ordered a small since i usually wear a size 2 but the waist was just a little bit loose while the dress was too tight across the bust . this caused the dress to pull up in the front and make it look too high in the waist . i guess i 'm just too busty for this dress . too bad because i really wanted it to work . it is a lovely dress ."
__label__-1 "this top is on the boxy side but the design is cute and i love the pink color . the problem i had with this shirt is the huge arm holes . one side you could see the top of my bra the other side was below the side of my bra . you could also see the inside back of the shirt through this arm hole it was that big . this went back will not re-order . i usually order xs or xsp this was an xsp ."
__label__1 "this dress is comfortable hugs and skims at all the right places and sports a perfect length for a shortie like me . wish the other patterns were n't sold out ."
__label__-1 "the sweater material was really soft and seemed well-made . the back is an interesting twist but the material creases easily ; i can see it looking messy by the end of the day . the main reason i returned it though was because it runs very large . i got my usual s and i could have sized down 1 maybe even 2 sizes . i did n't like it enough to try a smaller size ."
__label__0 "the colors of this top are perfect for spring i love the embroidery and like the sleeves with the ties at the bottom . what i did n't like and primary reason i may be returning is the elastic bottom . it cuts off at an awkward spot on my waist and makes my top section look short and wide . i am very disappointed about this as the rest of the blouse is gorgeous ."
__label__0 "unfortunately this top looks billowy and boxy on my . i am tall and very slim and i look pregant in this one ; ) . maybe it works better on somebody more curvy ."
__label__-1 "fabric is not as rich as shown in photo . dress much shorter than shown in photo . shoulder area is tight and really does n't blend with the material below . this is n't going to work on very many people - pear shape ... just not what i 've come to expect from retailer ."
__label__1 "sized up due to my 36ddd breastfeeding bust and the 14 for perfectly . i am 5 ' 6 and 165lbs just fyi . dress is super flattering on my post 4-baby body . it 's very slimming . looking forward to wearing to a casual wedding"
__label__0 "this top hit at my hips not as it appears on the model in the photo and i am short at 5 ' 2. cute top but shorter than i had expected and definitely not a tunic style ."
__label__-1 "first problem-i would not have ordered this at all had the description been correct . the fabric description is cotton which the dress is most certainly not . secondly it has a really funky cheap unfinished raw-hemmed slip which is simply not fitting for the dress . the keyhole in the front is super long-again does not seem to fit the dress . i am not happy with this piece at all but it did fit tts . length is just above knee . i am 5 ' 5 142 lbs 34d and the six was a good fit . sending this home t"
__label__-1 "the fit of the top is true to size but i really do n't like the taupe terrycloth-like sweatshirt under the white lace . the white lace is bright white and seems very sturdy but it makes the sweatshirt underneath look very dirty and very noticeably taupe . it is terrible paired together . i also did n't like the feel of the terrycloth-like fabric against my skin . even though this is a good quality piece with a lot of interesting detail i 'm absolutely sending it back ."
__label__1 "this is my new favorite top ! looks and fits as described ."
__label__-1 "i love the idea of this shirt but the execution is absolutely horrible . i ordered online and what i received is just a mess . the stitching at the bottom has big globs of black thread . not just a few hanging off but literally big clumps . a large portion of the stitching on the whole shirt looks like it should be on the underside of the shirt as the where the thread is tied off is on the outside ! ! the fit is just as big a mess . i always have to buy a large in fitted shirts because i have very br"
__label__0 "they were too small for me . i loved them other than that ."
__label__1 "i purchased this dress in the berry color . it is beautiful and feminine . the length fit just like in the picture . i love all the detail and ease of this dress . i 'm 5 ' 2 34d and purchased a size 2. it fits true to size ."
__label__1 "this top is super flattering and comfortable . perfect summer wear !"
__label__1 "i tried this on in the sotre ( in balck ) as i was planning on ordering the orangey one . my usual is 0 or 2 sometimes petites . i thought the regular 0 was sjut fine and flattering . fabric is soft adn every pattern they ahd in store was really nice ( no orange-red though ) . was not overly snug anywhere and i am a bit braod for my size . i deceided not to purchase only because i have done seriosu damage in the last month * multiple purcahses ) and this was one of 2 i had to pick ... if it goes on sal"
__label__0 "pretty color great details awesome stitching .. aaaaannnnnnd it actually not only goes out a line but ballooned out above the hem and then came back in - just too much fabric down below . nice at neck arms and chest but disastrous anywhere below that ."
__label__0 "the front and back of this square sweater are the same and the pattern of the stitching makes it look like it 's on backwards.the lace would be nice but it 's itchy . and the sweater is cropped so i think the layered lace look is odd because the whole thing is so short on the body . the 3/4 sleeves make it look small and fitted but the body shape is bulky . just could n't get it to work ."
__label__1 "the print caught my eye . then i felt the breathable cotton fabric and had to try it on . i am only 5 ' 2 '' and have a small waist but sized 32dd bust with hips and have a hard time finding clothes that fit well .. this dress fit me perfectly ! i have dressed it up and down and always get compliments . this dress was on the pricey side but has turned out to be worth every penny ."
__label__-1 "based on the other reviews i sized down from my usual 6p to a 2p but this dress was still ridiculously huge and extremely unflattering . i could tell the minute i took it out of the package it would n't work . i ca n't imagine this would flatter very many people . the front photo of the model is incredibly deceptive . very disappointed -- this will be going back for sure ."
__label__-1 "the turqoise color is pretty however it did smell bad out of the package . i wore it once and it transferred the dye to my skin and white pants bra and cami ! hope it all comes out in the wash. i tried to hand wash the shirt and now have blue hands and a blue tub ."
__label__1 "i sized down from my typical size small . beautiful detail on the back . slightly sheer in front but dark bra or cami fixes that . shorter in front than back but not too short . goes with jeans and pants plus a shorter cardigan or denim jacket would look great ."
__label__1 "i just received this in the mail and i was so surprised how flattering it is ! i ordered the print and i can see wearing this to work out with friends or for date night ! perfect summer tank ! comfortable and flattering ! a great addition to my wardrobe ! it fit true to size for me !"
__label__0 "this is a beautiful dress . i sized up 2 sizes based on other reviews and it fits well . it is on the shorter side . i purchased the blue and it 's a beautiful color . i was in love with the dress until the zipper burst open after wearing it for five minutes . i think i 'm going to have the zipper replaced because i like it so much . but at the high price point there should be a functional zipper ."
__label__0 "i was so excited to get this ! the fabric is beautiful - comfy soft and a great wash/print of blue . it reminded me of the ocean . however the fit was off . the waist was too high the length too short and the straps to long . i was very disappointed . i considered taking it to the tailor before returning . ultimately i decided to return ."
__label__0 "it 's a very cute design . it looks great tucked into a cute pair of jeans if can even be dressed up . however i agree with the previous comments about the top not staying folded down . it likes to ride up and is difficult to keep the style like the model in the picture has . it 's a very cute design it just needs to be worked with and adjusted time and time again as its worn . when it does cooperate i 've gotten many compliments on it ! order a size up i am normally a small but the medium worked be"
__label__0 "this immediately caught my eye in the neutral pattern and the fabric is actually quite nice . the fit is at least a size or two too large though with the bust being way too large for me even sizing down . my normal 4 was big everywhere and the 2 was still big in the chest but fit everywhere else . the belt is handy for cinching in some of the loose areas but the top section just did n't work for me . maybe better for someone better endowed ?"
